Name: 民视第一, URL: https://4gtvmobile-mozai.4gtv.tv/xF14wSwfBsjdlaq39tMP-CeiY92Shzfd892jUul-cyg%3d/index.m3u8?token=4KwdvI4S27aGLni25Di2-w&expires=1764936157&token1=iD_o6U5wYul-cxWbAPZfCQ&expires1=1764936157&refer=OTRlZDMwYjUtMjA5Yy00ZmVjLWFmZjAtNmRkMWNiOGYyYWQx&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: TRACE Urban, URL: https://4gtvmobile-mozai.4gtv.tv/xvCPndeUc4zP9C41tqb8UQjYNxF2TMl9klTXb6RR5WM%3d/index.m3u8?token=49a69rCPP1scT_P02gv_lQ&expires=1765023104&token1=Oj0YYasMHJvOTEAQemIz4A&expires1=1765023104&refer=OTdkNWRjMTQtODFkZi00NWU5LTk1MGQtYzE2YmE2MWRjYjQz&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2673 ms, Speed: 0.77 M/s, Resolution: None
Name: 半島國際新聞台, URL: https://4gtvmobile-mozai.4gtv.tv/-YHxlNb2xKw25bBb-ZAPhUaJ3_HaTxvo-xugvnKPd2c%3d/index.m3u8?token=rdCRleXUDQdU-usEs2vdWQ&expires=1764937215&token1=2mB6uEXL9rFgzM5v1Ky9tw&expires1=1764937215&refer=ZTg1ZDc1YjMtYzI4Yi00Y2MyLWI2ODUtOGI1MTFjOGFiMjg4&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 韓國娛樂台KMTV, URL: https://4gtvmobile-mozai.4gtv.tv/QRlCvfduuBMdSgvuRX_A2ui_uoJxMEFo6JisQkXsrYA%3d/index.m3u8?token=aRnU6rZgBc0BS3r5lPRE8A&expires=1765023063&token1=7XmFryexqfzrlH_oCgZHeQ&expires1=1765023063&refer=NjcwMjgwOWItMDkxYS00OThjLWJlZjMtNDgwMTQ0NjM1NGU5&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2812 ms, Speed: 0.87 M/s, Resolution: None
Name: History 歷史頻道, URL: https://4gtvmobile-mozai.4gtv.tv/TLDvWnQYJECGdKAcJPLfe3GUoC2OwGTztSnzAG9sj2s%3d/index.m3u8?token=Dbjdh75a3UnQiL1rxyLcOg&expires=1764936918&token1=9ygBj7vaMRIlJpOTkOqTsQ&expires1=1764936918&refer=NzY1N2FhMTEtNDZkMy00MDU1LWFkMjktMTc0YjY2YTVkNjY4&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: PET CLUB TV, URL: https://4gtvmobile-mozai.4gtv.tv/tICEmK-wtGSBDB1MGXkoVsmN_pDixmN0URGe_7Yk0ZQ%3d/index.m3u8?token=eKgkHwEfsbfvOgOkHA_QRw&expires=1765023212&token1=Vu23o4QOEdZ-RHG4z5maZQ&expires1=1765023212&refer=NDk4MzQyY2MtZGY1Ni00M2E2LWE4MTEtYzUxNmI3NWIwZjk5&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2407 ms, Speed: 0.43 M/s, Resolution: None
Name: LUXE TV, URL: https://4gtvmobile-mozai.4gtv.tv/cwszwtYIC4C-BMZAptkFCqwW0RX0EzHkjrZBZUE9pYQ%3d/index.m3u8?token=SR-XbMBd9NF34_ScgBTIhA&expires=1765023293&token1=86Yi1zUih4SeLyq_REZ29w&expires1=1765023293&refer=ZjdlYmM3ZmYtZmRlYi00ZTFjLWE0Y2UtYTgxZDYyY2IyYzky&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2687 ms, Speed: 0.77 M/s, Resolution: None
Name: CI 罪案偵查頻道, URL: https://4gtvmobile-mozai.4gtv.tv/q8VNpePnrOFwDHtgBQYmZuhhxojkGDBcXiLKYryuKcM%3d/index.m3u8?token=iEggprS-dn8bSl-ukqznaQ&expires=1764937030&token1=R_nnfbQr7ax_LZ9fe9kkng&expires1=1764937030&refer=MGI0NWQ1Y2ItMGUyOS00Mzk5LThjYjAtZmVkYTZmOGNhMWZj&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: FUN探索娱乐台, URL: https://4gtvmobile-mozai.4gtv.tv/_hnvleJOVLPOjYD0D2TwBxhMQEuIMhG3lwTnc28XRkc%3d/index.m3u8?token=nmQHreiY_DcgX7s5R4HpVA&expires=1765023251&token1=adlbSxMH-0O2iSllDjPD4g&expires1=1765023251&refer=YTliNmZjNDUtOGZiYi00MmM3LTg2ZGMtYzM1YzRiNTIzOWQ3&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2468 ms, Speed: 0.83 M/s, Resolution: None
Name: 視納華仁紀實頻道, URL: https://4gtvmobile-mozai.4gtv.tv/T_SxVTEf_tVPaZb0OYdXCDe2ruEQrgdsOlwMFdfjmag%3d/index.m3u8?token=DpcPBGjTR2zIbn83i-Sy2Q&expires=1764937040&token1=pwQJ7lqXucgb2c5o8TlriA&expires1=1764937040&refer=Njg5Y2QwM2EtY2U2ZC00YjRkLTkxYTAtMzAxOGEwNmZhMWVj&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 幸福空間居家台, URL: https://4gtvmobile-mozai.4gtv.tv/rDda3ozsumABo3C8myhAexfoGoENFG-FYZkLv9t2dw8%3d/index.m3u8?token=61fi5HMRjGQHqOeI3BQgVw&expires=1765023259&token1=vbDpr8CfiONi1OULhIj4pw&expires1=1765023259&refer=OWI3NzE5M2YtZmIwYi00ZDg2LTk1MDAtZWFkYjliYmRhM2I3&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2652 ms, Speed: 0.78 M/s, Resolution: None
Name: 原住民电视, URL: https://4gtvmobile-mozai.4gtv.tv/pcClPI5EMTWHXYHzFfoCj7lOUriH-7NHxVEH5KvCzB8%3d/index.m3u8?token=vx7w2exv60SCdGUrDRzA0g&expires=1764936346&token1=-jVM9hTunBLDqN_BjU5DGg&expires1=1764936346&refer=ZDZkOTMzNzQtYTFjYi00M2E4LTg3ZDItNDgzMmI4OTIwOGQ2&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 滾動力 rollor, URL: https://4gtvmobile-mozai.4gtv.tv/ZgOiM0svO27Y0pYV9cm3IpI2mIS8j3wLVJeZvu-S2Fk%3d/index.m3u8?token=ClVTeRIxKUaN63r_mBa7-Q&expires=1764936860&token1=kMVCnpBzOFmHKaBSk6tWBg&expires1=1764936860&refer=NzNmYjM1NWYtYmViYS00YTRhLWJiOGYtNTE1MWU0MWUwOTQ4&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: Bloomberg TV, URL: https://4gtvmobile-mozai.4gtv.tv/Q2puQmq6m9GXgI4g2NgUwJqGCJnAabp8MEoaeUoAKu8%3d/index.m3u8?token=0R3g0g9eW0OTKxu1yzLzFA&expires=1765022934&token1=ShWOtHQFLTgQ-4n7YMTPkQ&expires1=1765022934&refer=Y2YwNDhlN2ItODhlMS00NmUwLWJkMmYtOGI4ZWNlMDBlNzk5&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2692 ms, Speed: 0.78 M/s, Resolution: None
Name: SBN全球財經台, URL: https://4gtvmobile-mozai.4gtv.tv/of-ECRyMunEhupyae-Fn0SAeJxVqUejg49-hY1SAitM%3d/index.m3u8?token=loCVTqM1wOjCG3mmzr44Hg&expires=1765022966&token1=wBK0tKzARCPKivS1hY8HEA&expires1=1765022966&refer=MmQ2OTMzOGItZDNhNy00ODI4LWI0NDctMWFlNzRiMzUxZTMx&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2581 ms, Speed: 0.69 M/s, Resolution: None
Name: 半島國際新聞台, URL: https://4gtvmobile-mozai.4gtv.tv/0Kc7ii5eHF8mJR7FfYYMZ9TxlS3lGdOARReVJGwaDpE%3d/index.m3u8?token=aNBJmdbkpcQQFDe1zoJzNA&expires=1765023563&token1=ypQNof_yUyu1oHlaYD5Eww&expires1=1765023563&refer=YmRlNjViN2QtNmFhZS00Zjg2LWJiOTMtYzAzM2Y0NDIzNTMy&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2439 ms, Speed: 0.84 M/s, Resolution: None
Name: 大爱1, URL: https://4gtvmobile-mozai.4gtv.tv/wxkp9zfw3DWBXeXtAZEYfhud7_n1BveaFlS6o43yuBw%3d/index.m3u8?token=LewkgH1hNKg_Cjyk60y3UQ&expires=1764936186&token1=wNWZZuu1QnbbTPBY1rZbvw&expires1=1764936186&refer=NDBmNWEwMGEtNmQwYS00MDY2LTlkZWEtYjU5MDQ2ZDZmOTE3&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 大爱2, URL: https://4gtvmobile-mozai.4gtv.tv/MehUTquVb7mDP4d6Z9sFp14UIccBrm-qk2khQ8QiQLQ%3d/index.m3u8?token=0FRTLa6Wy2qZIqM3yhWlQg&expires=1764937173&token1=LKHziujhIpfggCF7SopHGw&expires1=1764937173&refer=ODJiMDU3ODUtYTQ1MS00ZmFiLThhMjktM2Q4MDBhZjM0ZmFh&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: History 歷史頻道, URL: https://4gtvmobile-mozai.4gtv.tv/c_AsVAPioD5sFQBAO74pXbnY0GFFZS9Jr3v-2gJw5rw%3d/index.m3u8?token=3erlzepbvjRRfhYf6qPgKw&expires=1765023277&token1=M2XMu9m6su-oIV4MvuZjNQ&expires1=1765023277&refer=ZWY3MDFlYjktNjZlNS00NjI5LTk5ZjktNWM0YjVlMjQ3MTM3&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2481 ms, Speed: 0.85 M/s, Resolution: None
Name: 視納華仁紀實頻道, URL: https://4gtvmobile-mozai.4gtv.tv/DA_Y7fh5Ns5YBs3OkG6dEckxbgnBGrZEI2S1eHH6_LQ%3d/index.m3u8?token=RXXSMPb64gaXcjHr162uvw&expires=1765023389&token1=N3DNvZjHG6hNmaAo3yx0Ow&expires1=1765023389&refer=YWY2YTViM2YtMTg5NS00YTA4LTkwNDUtODM5Mjk4ZjliN2Iy&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2018 ms, Speed: 0.28 M/s, Resolution: None
Name: 大爱1, URL: http://51.89.166.17:3002/index.php?id=daai_twn, From: subscribe, IPv_Type: ipv4, Location: 法国, ISP: , Date: None, Delay: 838 ms, Speed: 0.00 M/s, Resolution: 1280x720
Name: 人间卫视, URL: https://4gtvmobile-mozai.4gtv.tv/biwXgixkDmfhgRmwtD0n1MhVaD0qKhdzjO0dbzl_9GA%3d/index.m3u8?token=IP1GemRrq0cIPcvWLT70nA&expires=1764937182&token1=kmRN5JT96NPNjI0kfywweg&expires1=1764937182&refer=YTM1MWNhMWEtMjk1MS00YzU1LTkzODQtYmRhOGNmNzEyOTJm&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CI 罪案偵查頻道, URL: https://4gtvmobile-mozai.4gtv.tv/0rW4zpgxwlNY9RtXf6HLjPqOnFNbeBxjBod_Im8PZ8U%3d/index.m3u8?token=1-KclAvVhev7NtKr06EEPQ&expires=1765023380&token1=tFkEEVQaEn9DKNe1aFoD3w&expires1=1765023380&refer=Nzg0ZTc5NGItMDlhNS00YjY3LTg3YzEtZmNhYmFlMzVhNzNj&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2671 ms, Speed: 0.77 M/s, Resolution: None
Name: 原住民电视, URL: https://4gtvmobile-mozai.4gtv.tv/I4tLzaeGJmXegCVRFfyQNbUDAy3bJf-CJs2qmS2X7H4%3d/index.m3u8?token=kRPfkqd0dPRFzNmm6sdH4w&expires=1765022732&token1=dN-HtCUsuIkgEmoXCU971Q&expires1=1765022732&refer=NjA3NmVmYmEtZmQ4ZS00YWM2LTg3MjctM2Q2YmVhNzg4Nzgw&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2823 ms, Speed: 1.09 M/s, Resolution: None
Name: 滾動力 rollor, URL: https://4gtvmobile-mozai.4gtv.tv/uB95SAmcX5aM7Btc4qs93vUsqIB7rOjkuBakl2FCT8U%3d/index.m3u8?token=9wLminzRZbPNbo4Y4K_Ijg&expires=1765023232&token1=b78mWvB8XXtcciYUGIvDcA&expires1=1765023232&refer=MDgzYTAzODYtOWYxMi00NmM1LTk4ZmYtYzFiZmQ2MDI5NzMx&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2448 ms, Speed: 0.85 M/s, Resolution: None
Name: 国会频道1, URL: https://4gtvmobile-mozai.4gtv.tv/rbwJuSM_5u5r0mUqhgJqNs1bdxfo3OKS0HN2FWizOFw%3d/index.m3u8?token=E2AlgAaQ6EYqII5Tq49ATg&expires=1764937244&token1=CIOjy83kcH2gPGlqYfQ-VA&expires1=1764937244&refer=MGZiNGU0YzEtN2M4YS00NmJlLWE0Y2UtNWI0MTc1Y2Y4OGQ5&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 緯來體育, URL: rtmp://f13h.mine.nu/sat/tv721, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-台中市, ISP: 中华电信, Date: None, Delay: -1 ms, Speed: inf M/s, Resolution: 1280x720
Name: 緯來日本, URL: rtmp://f13h.mine.nu/sat/tv771, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-台中市, ISP: 中华电信, Date: None, Delay: -1 ms, Speed: inf M/s, Resolution: 1280x720
Name: 国会频道2, URL: https://4gtvmobile-mozai.4gtv.tv/0G6_HLawRpMUjq4AcUdLklN5ljvkptV5f3dWc16OdIc%3d/index.m3u8?token=Yv6by5XdRZEfftxI-UWAXA&expires=1764937255&token1=p3CUDgRPRgN1cr6jF3HWQg&expires1=1764937255&refer=ZjRjODBkYWItMGFjMi00MWUxLWFlYzgtZjRhNGZjZGQ2OTM0&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 大爱1, URL: https://4gtvmobile-mozai.4gtv.tv/87fRchioF8S0_3HggByLCM4HTvqkuDKPE3CKTfzsn24%3d/index.m3u8?token=O2jy04YFN6mN_cTC4xPgtw&expires=1765022587&token1=YB-FkVV-oOalGkH6U8Y0_A&expires1=1765022587&refer=M2U2NWNjMDMtOGI5YS00ZTJhLWJkMDctYTk2YTg2NjU4ODlj&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2479 ms, Speed: 0.83 M/s, Resolution: None
Name: 愛爾達娛樂台, URL: https://4gtvmobile-mozai.4gtv.tv/p-sgRGotge-F5h6lbg2KG3uV6LkeJR7fyCYfpp7CoIs%3d/index.m3u8?token=cJqplWBEvwNviFYw2ypiug&expires=1764936276&token1=Buc-mEay6M99w5ifZ_fs0g&expires1=1764936276&refer=NDVjMDg2MmYtYzQ3NC00MTQ4LWJmNzEtMGRhOGY1YWNlMDc0&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 大爱2, URL: https://4gtvmobile-mozai.4gtv.tv/A2hb91SU9GfyKc3E1caMuhPD5_GuUHWPug540cSkMWA%3d/index.m3u8?token=xgzCNX5lQCNjgTmTCxRQpA&expires=1765023522&token1=opzwrsdkRXTOrqRd0IjnUg&expires1=1765023522&refer=ZDU4YTM1NzktNzhiYi00ZWVlLTlmYWItMTgyNjc5MTBkZTc0&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2443 ms, Speed: 0.79 M/s, Resolution: None
Name: 愛爾達生活旅遊台, URL: https://4gtvmobile-mozai.4gtv.tv/ul3Ovlui7bf8iAr9AAsuFZwis3j2DEmGQ76_dfytnyM%3d/index.m3u8?token=BE9YLnnNyL_dtN7Stwh-6A&expires=1764936930&token1=y588T6YTYTMnlCd3YH1UBg&expires1=1764936930&refer=MjBmM2Y1NTAtN2JlMS00MTU0LWExZDgtZDQ0YTIxZTc5ZmQz&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 国会频道2, URL: https://4gtvmobile-mozai.4gtv.tv/gUXe3apyiYNMZdsQXPmywYaEhBjUxxq5_ZxYSjBqQ1U%3d/index.m3u8?token=FOAO5p23gO4KXwOP6Z2L7w&expires=1765023597&token1=_8YKGatBj6Th8z3iNgeJtQ&expires1=1765023597&refer=Yzc5YWEwOWUtYzg4NS00NTM3LThiMTYtZGYwMmM0MGJjMmVk&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2061 ms, Speed: 0.18 M/s, Resolution: None
Name: 国会频道1, URL: https://4gtvmobile-mozai.4gtv.tv/jUS5mK6sFfZaSDN9bPH38SPYkCK4blba5ZeIxYIPkJI%3d/index.m3u8?token=j5OKFxWke-Wz58JhYBKyrA&expires=1765023588&token1=RVDwXbxWoBfwvDB5U4vWbQ&expires1=1765023588&refer=ZThkNWE3YzgtZTBjNi00YThjLTgyMWItYThhNzc1MzI5N2Ji&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2603 ms, Speed: 1.19 M/s, Resolution: None
Name: 人间卫视, URL: https://4gtvmobile-mozai.4gtv.tv/42c68lIy9Qf_C9toMS121Nxc9SA1Coac-cs7h6r-Igw%3d/index.m3u8?token=ZpzMCO8nlx7q6m7JBwq-Rg&expires=1765023531&token1=fWFZK8KYBHSYFy13A72l9Q&expires1=1765023531&refer=ZjcyNTI1Y2UtNjQ2Ny00NTc5LWFiY2ItYmU4ZTRmNmJkYzA3&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2690 ms, Speed: 0.78 M/s, Resolution: None
Name: 愛爾達娛樂台, URL: https://4gtvmobile-mozai.4gtv.tv/dwaawHk8wc_R7fHRE1LgEmt6JTAoxid-mp9rBcFAaZo%3d/index.m3u8?token=KlvInD43nuKHpy4g_wDQKw&expires=1765022665&token1=lu8yvH-jYIhjMtYtoOXVnA&expires1=1765022665&refer=Y2RiMDdjMTYtOWJlNi00OTM4LWI2YjctNTMxMTBmYzhlZGIx&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2786 ms, Speed: 1.10 M/s, Resolution: None
Name: 愛爾達生活旅遊台, URL: https://4gtvmobile-mozai.4gtv.tv/zYa0ohDmJE0Irdy0crx9WGQ6ryIuqbHVK7JQdr3gyYM%3d/index.m3u8?token=6CMyMULwbQtCUd5AgNnw0w&expires=1765023285&token1=Np8xKX1XizQ85fZm3uCwHg&expires1=1765023285&refer=NzRiNjA5YzMtMGJjZi00ZmQ4LWI5NTAtZmYyNDJlOTJjNDQ4&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2704 ms, Speed: 0.77 M/s, Resolution: None
Name: ELTA体育1, URL: http://api.mytv666.top/api/qwt.php?t=体育频道&id=ELTA体育1, From: subscribe, IPv_Type: ipv4, Location: 新加坡, ISP: Cogent, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: Dali TV, URL: http://www.dalitv.com.tw:4568/live/dali/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾, ISP: 中华电信(HiNet), Date: None, Delay: 490 ms, Speed: 0.00 M/s, Resolution: 1280x720
Name: ELTA体育3, URL: http://api.mytv666.top/api/qwt.php?t=体育频道&id=ELTA体育3, From: subscribe, IPv_Type: ipv4, Location: 新加坡, ISP: Cogent, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: ELTA日韩, URL: http://api.mytv666.top/api/qwt.php?t=台湾频道&id=ELTA日韩, From: subscribe, IPv_Type: ipv4, Location: 新加坡, ISP: Cogent, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 好消息1, URL: https://4gtvmobile-mozai.4gtv.tv/LfwzQ1FRP8I4uEK9227wPjQrCbxG_qJjIyR2LlUWkFI%3d/index.m3u8?token=_cqYk24NarAL5ZBTSDdeHQ&expires=1764937155&token1=Ik0a-c_9S4iuclgt0oXm2w&expires1=1764937155&refer=NmEwNGM1YzMtODg5Ny00NGMwLWFhMDQtNWE3YjM5ZTVkZGEx&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 好消息2, URL: https://4gtvmobile-mozai.4gtv.tv/ydiNd-8S1UEDx-smYOa1s3XImUgqVKxc815KcCYg-Es%3d/index.m3u8?token=-goZsB3C9cFMEkViwhKJIA&expires=1764937165&token1=-QcREmbguSanFoF5h0FYFg&expires1=1764937165&refer=MGQzMzIxY2ItNjkzYS00ZDhiLWIwNTItZDFmZTBjODQ2YTAw&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 大爱2, URL: http://m-star.direct.quickconnect.to:7531/4gtv-live106/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾, ISP: 中华电信(HiNet)数据中心, Date: None, Delay: 10551 ms, Speed: 0.21 M/s, Resolution: None
Name: 大爱2, URL: http://210.61.15.55:50007/4gtv-live106/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-台北市, ISP: 中华电信, Date: None, Delay: 10860 ms, Speed: 0.12 M/s, Resolution: None
Name: 好消息1, URL: https://4gtvmobile-mozai.4gtv.tv/nV3s4U_Pftz1vhhr0iauYf7DF3Wjsxc1sPpcKsl95fY%3d/index.m3u8?token=yPODRDSaWUojaeUiEv4gzw&expires=1765023504&token1=1G3PrRtFeacIs9PNiCHvGA&expires1=1765023504&refer=NTVkMTZjMGUtZGM5Mi00NDMwLWE1MjQtZmRjMGY3Y2I2YjYw&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2577 ms, Speed: 1.17 M/s, Resolution: None
Name: 好消息2, URL: https://4gtvmobile-mozai.4gtv.tv/xYcFsrsqD-pj0HPDlwC_bJU-dDSOmU-KoKWUKLUyrGs%3d/index.m3u8?token=Zo2HgKYqVvY1rWsozV7Z9A&expires=1765023513&token1=f1tZ38ZxIM1tkRpFCmGtWA&expires1=1765023513&refer=YmJjODVhYmItODgwMS00YWFhLWJlODEtM2I1MDBiYTY1ZjNl&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2763 ms, Speed: 1.08 M/s, Resolution: None
Name: 大爱2, URL: http://vv.hotinosin.eu.org:10361/4gtv-live106/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-新北市, ISP: 中华电信, Date: None, Delay: 10028 ms, Speed: 0.00 M/s, Resolution: None
Name: 愛爾達體育1台, URL: http://198.16.100.90:8278/eltasport_twn/playlist.m3u8?tid=md3567b35401611916221&ct=17874&tsum=be2a069324faa7f0737ca0d396d43745, From: subscribe, IPv_Type: ipv4, Location: 荷兰, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 愛爾達體育1台, URL: http://198.16.100.90:8278/eltasport_twn/playlist.m3u8?tid=MF1F8884668388846683&ct=19249&tsum=b676f636b8ef285596dc6512fc4659d4, From: subscribe, IPv_Type: ipv4, Location: 荷兰, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 愛爾達體育1台, URL: http://50.7.238.114:8278/eltasport_twn/playlist.m3u8?tid=md3567b35401611916221&ct=17874&tsum=be2a069324faa7f0737ca0d396d43745, From: subscribe, IPv_Type: ipv4, Location: 美国-伊利诺伊州-库克, ISP: FDC机房, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 愛爾達體育2台, URL: http://198.16.100.90:8278/eltasport2_twn/playlist.m3u8?tid=MB2B3966739039667390&ct=19249&tsum=20bdbd3a22909e8d89aabe7a923c8c5b, From: subscribe, IPv_Type: ipv4, Location: 荷兰, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 愛爾達體育2台, URL: http://198.16.100.90:8278/eltasport_twn/playlist.m3u8?tid=MB5B8133126081331260&ct=19225&tsum=5cb9d121709b107014d31cf856f3572e, From: subscribe, IPv_Type: ipv4, Location: 荷兰, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CHC家庭影院, URL: http://171.113.212.67:4022/rtp/239.69.1.243:11100, From: subscribe, IPv_Type: ipv4, Location: 中国-湖北-武汉, ISP: 电信, Date: None, Delay: 1410 ms, Speed: 0.87 M/s, Resolution: 1920x1080
Name: CHC家庭影院, URL: http://39.77.27.74:4002/rtp/239.253.254.152:8000, From: subscribe, IPv_Type: ipv4, Location: 中国-山东-青岛, ISP: 联通, Date: None, Delay: 533 ms, Speed: 0.81 M/s, Resolution: 1920x1080
Name: CHC家庭影院, URL: http://220.176.218.238:9000/udp/239.252.219.84:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-江西-上饶, ISP: 电信, Date: None, Delay: 609 ms, Speed: 0.47 M/s, Resolution: 1920x1080
Name: CHC家庭影院, URL: http://111.162.206.38:8686/rtp/225.1.1.213:5002, From: subscribe, IPv_Type: ipv4, Location: 中国-天津-天津, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: 1920x1080
Name: CHC动作电影, URL: http://39.77.27.74:4002/rtp/239.253.254.153:8000, From: subscribe, IPv_Type: ipv4, Location: 中国-山东-青岛, ISP: 联通, Date: None, Delay: 513 ms, Speed: 0.83 M/s, Resolution: 1920x1080
Name: CHC动作电影, URL: http://171.113.212.67:4022/rtp/239.69.1.242:11094, From: subscribe, IPv_Type: ipv4, Location: 中国-湖北-武汉, ISP: 电信, Date: None, Delay: 1263 ms, Speed: 0.88 M/s, Resolution: 1920x1080
